id,original_row_index,original_reaction,pipeline_input_reaction,stage1_case,stage2_case,stage2_case_reason,final_result_source,workflow_source,workflow_confidence,issue,processable,preprocess_status,bridge_selected_strategy,bridge_reaction_type,fallback_input_source
6,6,[CH2:22]([CH3:23])[O:21][P:19]([O:24][CH2:25][CH3:26])(=[O:20])[CH:13]([C:11]([O:10][CH2:15][CH3:2])=[O:12])[O:16][CH2:1][CH:17]=[CH2:18].[CH:7]=1[CH:8]=[CH:9][C:4](=[CH:5][CH:6]=1)[CH:3]=[O:14].[OH2:27]>>[CH:17]([CH2:18][CH:3]([C:13]([C:11]([OH:27])=[O:12])=[O:16])[C:4]=1[CH:9]=[CH:8][CH:7]=[CH:6][CH:5]=1)=[CH2:1],[CH2:22]([CH3:23])[O:21][P:19]([O:24][CH2:25][CH3:26])(=[O:20])[CH:13]([C:11]([O:10][CH2:15][CH3:2])=[O:12])[O:16][CH2:1][CH:17]=[CH2:18].[CH:7]=1[CH:8]=[CH:9][C:4](=[CH:5][CH:6]=1)[CH:3]=[O:14].[OH2:27]>>[CH:17]([CH2:18][CH:3]([C:13]([C:11]([OH:27])=[O:12])=[O:16])[C:4]=1[CH:9]=[CH:8][CH:7]=[CH:6][CH:5]=1)=[CH2:1],unbalanced_exhaustive_partial_template_hint,bridge_unresolved_direct_fallback,Bridge strategy selector did not verify any reaction (strategy=C); routing directly to Fallback.,False,fallback,,All merge candidates failed carbon balance check. No valid imputed reaction produced.,True,atom_mapping_removed,C,其他反应类型 — 无候选方案,original
27,27,CC(C)(C)N(CC([O-])=O)C(=O)C1=C(O)C2(CCOCC2)c2c(Cl)cccc2C1=O>>OC(=O)CNC(=O)C1=C(O)C2(CCOCC2)c2c(Cl)cccc2C1=O,CC(C)(C)N(CC([O-])=O)C(=O)C1=C(O)C2(CCOCC2)c2c(Cl)cccc2C1=O>>OC(=O)CNC(=O)C1=C(O)C2(CCOCC2)c2c(Cl)cccc2C1=O,unbalanced_exhaustive_partial_template_hint,bridge_unresolved_direct_fallback,Bridge strategy selector did not verify any reaction (strategy=C); routing directly to Fallback.,False,fallback,,Final reaction is unbalanced.,True,atom_mapping_removed,C,其他反应类型 — 无候选方案,original
42,42,COC(=O)c1nn(CCN=[N+]=[N-])c(C(=O)OC)c1OCc1ccccc1>>COC(=O)c1nn2CCNC(=O)c2c1OCc1ccccc1,COC(=O)c1nn(CCN=[N+]=[N-])c(C(=O)OC)c1OCc1ccccc1>>COC(=O)c1nn2CCNC(=O)c2c1OCc1ccccc1,unbalanced_exhaustive_partial_template_hint,bridge_unresolved_direct_fallback,Bridge strategy selector did not verify any reaction (strategy=C); routing directly to Fallback.,False,fallback,,Invalid boundary atom symbol. Expected 'O' but found 'N' at index 1.,True,atom_mapping_removed,C,其他反应类型 — 无候选方案,original
52,52,CCCC(CC(=O)OC)C[N+]([O-])=O>>CCCC1CNC(=O)C1,CCCC(CC(=O)OC)C[N+]([O-])=O>>CCCC1CNC(=O)C1,unbalanced_exhaustive_partial_template_hint,bridge_unresolved_direct_fallback,Bridge strategy selector did not verify any reaction (strategy=C); routing directly to Fallback.,False,fallback,,Final reaction is unbalanced.,True,atom_mapping_removed,C,其他反应类型 — 无候选方案,original
69,69,O=C(n1ccnc1)n1ccnc1.CC(C)(C)OC(=O)N1CCC(CC1)NCc1ccccc1[N+]([O-])=O>>CC(C)(C)OC(=O)N1CCC(CC1)N1Cc2ccccc2NC1=O,O=C(n1ccnc1)n1ccnc1.CC(C)(C)OC(=O)N1CCC(CC1)NCc1ccccc1[N+]([O-])=O>>CC(C)(C)OC(=O)N1CCC(CC1)N1Cc2ccccc2NC1=O,unbalanced_exhaustive_partial_template_hint,bridge_unresolved_direct_fallback,Bridge strategy selector did not verify any reaction (strategy=C); routing directly to Fallback.,False,fallback,,All merge candidates failed carbon balance check. No valid imputed reaction produced.,True,atom_mapping_removed,C,其他反应类型 — 无候选方案,original
75,75,[CH:9]=1[CH:10]=[C:11]([C:12]([OH:13])=[O:14])[C:6](=[CH:7][CH:8]=1)[NH2:5].[O:22]=[S:20](=[O:23])([Cl:21])[C:19]1=[CH:18][CH:17]=[C:16]([CH3:15])[CH:25]=[CH:24]1.[O-:1][C:2]([O-:3])=[O:4]>>[O:22]=[S:20](=[O:23])([NH:5][C:6]=1[C:11](=[CH:10][CH:9]=[CH:8][CH:7]=1)[C:12](=[O:14])[O-:13])[C:19]2=[CH:18][CH:17]=[C:16]([CH3:15])[CH:25]=[CH:24]2,[CH:9]=1[CH:10]=[C:11]([C:12]([OH:13])=[O:14])[C:6](=[CH:7][CH:8]=1)[NH2:5].[O:22]=[S:20](=[O:23])([Cl:21])[C:19]1=[CH:18][CH:17]=[C:16]([CH3:15])[CH:25]=[CH:24]1.[O-:1][C:2]([O-:3])=[O:4]>>[O:22]=[S:20](=[O:23])([NH:5][C:6]=1[C:11](=[CH:10][CH:9]=[CH:8][CH:7]=1)[C:12](=[O:14])[O-:13])[C:19]2=[CH:18][CH:17]=[C:16]([CH3:15])[CH:25]=[CH:24]2,unbalanced_exhaustive_partial_template_hint,bridge_unresolved_direct_fallback,Bridge strategy selector did not verify any reaction (strategy=C); routing directly to Fallback.,False,fallback,,"RDKit was unable to parse SMILES 'Error in sanitizing molecule: Explicit valence for atom # 0 O, 2, is greater than permitted'.",True,atom_mapping_removed,C,其他反应类型 — 无候选方案,original
90,90,[CH2:25]1[CH2:26][CH2:27][CH2:28][N:24]1[C:23]([C:22]2=[CH:21][CH:20]=[CH:19][C:15](=[C:14]2[CH:13]=[CH:12][C:9]3=[CH:8][CH:7]=[C:6]([F:5])[CH:11]=[CH:10]3)[N+:16](=[O:18])[O-:17])=[O:29].[C-:1]#[O+:2].[C-:3]#[O+:4]>>[CH2:25]1[CH2:26][CH2:27][CH2:28][N:24]1[C:23](=[O:29])[C:22]=2[C:14]3=[C:15]([NH:16][C:12]([C:9]=4[CH:10]=[CH:11][C:6](=[CH:7][CH:8]=4)[F:5])=[CH:13]3)[CH:19]=[CH:20][CH:21]=2,[CH2:25]1[CH2:26][CH2:27][CH2:28][N:24]1[C:23]([C:22]2=[CH:21][CH:20]=[CH:19][C:15](=[C:14]2[CH:13]=[CH:12][C:9]3=[CH:8][CH:7]=[C:6]([F:5])[CH:11]=[CH:10]3)[N+:16](=[O:18])[O-:17])=[O:29].[C-:1]#[O+:2].[C-:3]#[O+:4]>>[CH2:25]1[CH2:26][CH2:27][CH2:28][N:24]1[C:23](=[O:29])[C:22]=2[C:14]3=[C:15]([NH:16][C:12]([C:9]=4[CH:10]=[CH:11][C:6](=[CH:7][CH:8]=4)[F:5])=[CH:13]3)[CH:19]=[CH:20][CH:21]=2,unbalanced_exhaustive_partial_template_hint,bridge_unresolved_direct_fallback,Bridge strategy selector did not verify any reaction (strategy=C); routing directly to Fallback.,False,fallback,,Final reaction is unbalanced.,True,atom_mapping_removed,C,其他反应类型 — 无候选方案,original
92,92,[CH2:29]1[CH2:28][N:27]([CH2:32][CH2:31][O:30]1)[C:6]([C:7]2=[CH:8][CH:9]=[CH:10][C:11]([N+:12]([O-:13])=[O:14])=[C:15]2[CH:16]=[CH:17][C:18]3=[CH:23][CH:22]=[C:21]4[O:24][CH2:25][O:26][C:20]4=[CH:19]3)=[O:5].[C-:1]#[O+:2].[C-:3]#[O+:4]>>[CH2:28]1[CH2:29][O:30][CH2:31][CH2:32][N:27]1[C:6](=[O:5])[C:7]=2[CH:8]=[CH:9][CH:10]=[C:11]3[NH:12][C:17](=[CH:16][C:15]=23)[C:18]=4[CH:19]=[C:20]5[O:26][CH2:25][O:24][C:21]5=[CH:22][CH:23]=4,[CH2:29]1[CH2:28][N:27]([CH2:32][CH2:31][O:30]1)[C:6]([C:7]2=[CH:8][CH:9]=[CH:10][C:11]([N+:12]([O-:13])=[O:14])=[C:15]2[CH:16]=[CH:17][C:18]3=[CH:23][CH:22]=[C:21]4[O:24][CH2:25][O:26][C:20]4=[CH:19]3)=[O:5].[C-:1]#[O+:2].[C-:3]#[O+:4]>>[CH2:28]1[CH2:29][O:30][CH2:31][CH2:32][N:27]1[C:6](=[O:5])[C:7]=2[CH:8]=[CH:9][CH:10]=[C:11]3[NH:12][C:17](=[CH:16][C:15]=23)[C:18]=4[CH:19]=[C:20]5[O:26][CH2:25][O:24][C:21]5=[CH:22][CH:23]=4,unbalanced_exhaustive_partial_template_hint,bridge_unresolved_direct_fallback,Bridge strategy selector did not verify any reaction (strategy=C); routing directly to Fallback.,False,fallback,,Final reaction is unbalanced.,True,atom_mapping_removed,C,其他反应类型 — 无候选方案,original
93,93,[CH2:10]1[CH2:9][N:8]([CH2:34][CH2:33][N:11]1[C:12](=[O:32])[C:13]=2[C:21](=[C:17]([CH:16]=[CH:15][CH:14]=2)[N+:18](=[O:20])[O-:19])[CH:22]=[CH:23][C:24]=3[CH:25]=[C:26]([Cl:27])[CH:28]=[C:29]([CH:31]=3)[F:30])[S:6](=[O:35])(=[O:7])[CH3:5].[C-:1]#[O+:2].[C-:3]#[O+:4]>>[CH2:9]1[CH2:10][N:11]([CH2:33][CH2:34][N:8]1[S:6](=[O:35])(=[O:7])[CH3:5])[C:12]([C:13]2=[C:21]3[C:17]([NH:18][C:23]([C:24]=4[CH:25]=[C:26]([CH:28]=[C:29]([CH:31]=4)[F:30])[Cl:27])=[CH:22]3)=[CH:16][CH:15]=[CH:14]2)=[O:32],[CH2:10]1[CH2:9][N:8]([CH2:34][CH2:33][N:11]1[C:12](=[O:32])[C:13]=2[C:21](=[C:17]([CH:16]=[CH:15][CH:14]=2)[N+:18](=[O:20])[O-:19])[CH:22]=[CH:23][C:24]=3[CH:25]=[C:26]([Cl:27])[CH:28]=[C:29]([CH:31]=3)[F:30])[S:6](=[O:35])(=[O:7])[CH3:5].[C-:1]#[O+:2].[C-:3]#[O+:4]>>[CH2:9]1[CH2:10][N:11]([CH2:33][CH2:34][N:8]1[S:6](=[O:35])(=[O:7])[CH3:5])[C:12]([C:13]2=[C:21]3[C:17]([NH:18][C:23]([C:24]=4[CH:25]=[C:26]([CH:28]=[C:29]([CH:31]=4)[F:30])[Cl:27])=[CH:22]3)=[CH:16][CH:15]=[CH:14]2)=[O:32],unbalanced_exhaustive_partial_template_hint,bridge_unresolved_direct_fallback,Bridge strategy selector did not verify any reaction (strategy=C); routing directly to Fallback.,False,fallback,,Final reaction is unbalanced.,True,atom_mapping_removed,C,其他反应类型 — 无候选方案,original
94,94,[CH3:5][C:6]([CH3:39])([CH3:7])[O:8][C:9]([N:10]1[CH2:11][CH2:12][N:13]([CH2:36][CH2:37]1)[C:14]([C:15]2=[CH:16][CH:17]=[CH:18][C:19]([N+:20]([O-:21])=[O:22])=[C:23]2[CH:24]=[CH:25][C:26]3=[CH:31][CH:30]=[C:29]4[O:32][CH2:33][O:34][C:28]4=[CH:27]3)=[O:35])=[O:38].[C-:1]#[O+:2].[C-:3]#[O+:4]>>[CH3:5][C:6]([CH3:39])([CH3:7])[O:8][C:9]([N:10]1[CH2:11][CH2:12][N:13]([CH2:36][CH2:37]1)[C:14]([C:15]=2[CH:16]=[CH:17][CH:18]=[C:19]3[C:23]=2[CH:24]=[C:25]([NH:20]3)[C:26]=4[CH:27]=[C:28]5[O:34][CH2:33][O:32][C:29]5=[CH:30][CH:31]=4)=[O:35])=[O:38],[CH3:5][C:6]([CH3:39])([CH3:7])[O:8][C:9]([N:10]1[CH2:11][CH2:12][N:13]([CH2:36][CH2:37]1)[C:14]([C:15]2=[CH:16][CH:17]=[CH:18][C:19]([N+:20]([O-:21])=[O:22])=[C:23]2[CH:24]=[CH:25][C:26]3=[CH:31][CH:30]=[C:29]4[O:32][CH2:33][O:34][C:28]4=[CH:27]3)=[O:35])=[O:38].[C-:1]#[O+:2].[C-:3]#[O+:4]>>[CH3:5][C:6]([CH3:39])([CH3:7])[O:8][C:9]([N:10]1[CH2:11][CH2:12][N:13]([CH2:36][CH2:37]1)[C:14]([C:15]=2[CH:16]=[CH:17][CH:18]=[C:19]3[C:23]=2[CH:24]=[C:25]([NH:20]3)[C:26]=4[CH:27]=[C:28]5[O:34][CH2:33][O:32][C:29]5=[CH:30][CH:31]=4)=[O:35])=[O:38],unbalanced_exhaustive_partial_template_hint,bridge_unresolved_direct_fallback,Bridge strategy selector did not verify any reaction (strategy=C); routing directly to Fallback.,False,fallback,,Final reaction is unbalanced.,True,atom_mapping_removed,C,其他反应类型 — 无候选方案,original
